,nl,code
621,"if index is negative inter 3, if is_reversed, substitute it for in_index, if not, in_index is negative integer 2.",in_index = - 3 if is_reversed else - 2
622,"call the method lexer_class with an arguments template_string and origin, substitute the result for lexer.","lexer = lexer_class ( template_string , origin )"
623,"call the method self.error_class, substitute the result for self._non_form_errors.",self . _non_form_errors = self . error_class ( )
624,"""test management command has changed in Django 1.8. Please create an add_arguments class method to achieve this."" if test_runner_class has an attribute 'add_arguments',","if hasattr ( test_runner_class , 'add_arguments' ) :"
625,"and placed into 2 character spaces, and '%02d' is replaced with reminder of the division of absolute offset by integer 60, and placed into 2 character spaces. define the method __repr__ with an argument self.",def __repr__ ( self ) :
626,"if var ends with '.',",if var . endswith ( '.' ) :
627,import module json.,import json
628,"split x by character '=' and append first element of the result to the prev_opts list. for every opt in options, if first element of opt is not contained in prev_opts, append opt to the list, substitute it for options.",options = [ opt for opt in options if opt [ 0 ] not in prev_opts ]
629,"call the function sys.getfilesystemencoding if it evaluates to true, substitute its result for fs_encoding,",fs_encoding = sys . getfilesystemencoding ( ) or sys . getdefaultencoding ( )
630,"if message is an instance of ValidationError class,","if isinstance ( message , ValidationError ) :"
631,"define the method __init__, with 3 arguments: self, stream_or_string and unpacked dictionary options.","def __init__ ( self , stream_or_string , ** options ) :"
632,"call the function _import_module with an argument self.mod, return the result.",return _import_module ( self . mod )
633,skip this loop iteration.,continue
634,"if slots is an instance of str,","if isinstance ( slots , str ) :"
635,set self.__starttag_text to None.,self . __starttag_text = None
636,"convert byte to its integer representation, return all of the results for every byte in buf.",return ( ord ( byte ) for byte in buf )
637,"raise an UnrecognizedArchiveFormat exception with an argument string ""File object not a recognized archive format."".","raise UnrecognizedArchiveFormat ( ""File object not a recognized archive format."" )"
638,"call the method self.options.update with dictionary as an argument, containing 1 element: boolean False for 'use_decimal'.",self . options . update ( { 'use_decimal' : False } )
639,define the method validate with arguments self and value.,"def validate ( self , value ) :"
640,fail_message is a string 'created'.,fail_message = 'created'
641,"states is a dictionary with 2 arguments: appended list with an element instance of a class Tok, created with 3 arguments: ""punct"",","states = { 'div' : both_before + [ Tok ( ""punct"" , literals ( ""/= /"" ) , next = 'reg' ) , ] + both_after , 'reg' : both_before + [ Tok ( ""regex"" , r"""""" / # opening slash # First character is.. ( [^*\\/[] # anything but * \ / or [ | \\. # or an escape sequence | \[ # or a class, which has ( [^\]\\] # anything but \ or ] | \\. # or an escape sequence )* # many times \] ) # Following characters are same, except for excluding a star ( [^\\/[] # anything but \ / or [ | \\. # or an escape sequence | \[ # or a class, which has ( [^\]\\] # anything but \ or ] | \\. # or an escape sequence )* # many times \] )* # many times / # closing slash [a-zA-Z0-9]* # trailing flags """""" , next = 'div' ) , ] + both_after , }"
642,"for every item in values,",for item in values :
643,define the method utcoffset with 2 arguments: self and dt.,"def utcoffset ( self , dt ) :"
644,leave_locale_alone is boolean False.,leave_locale_alone = False
645,from __future__ import unicode_literals into default name space.,from __future__ import unicode_literals
646,define the method __str__ with an argument self.,def __str__ ( self ) :
647,"slice the rawdata string from the k-th to the endpos-th index, remove the whitespaces from the start and the end of the string, substitute it for end.",end = rawdata [ k : endpos ] . strip ( )
648,call the method zipfile.ZipFile.read with 2 arguments: self and first element of the result of the self.namelist method.,"return zipfile . ZipFile . read ( self , self . namelist ( ) [ 0 ] )"
649,define the method render with 2 arguments self and context.,"def render ( self , context ) :"
650,"query a string 'Please enter either ""yes"" or ""no"": ' and store the result in confirm.","confirm = input ( 'Please enter either ""yes"" or ""no"": ' )"
651,"in encoded, replace all the occurrences of unicode character ""\\054"" with ',' character and ""\\073"" with ';' characters.","encoded = encoded . replace ( "";"" , ""\\073"" ) . replace ( "","" , ""\\054"" )"
652,substitute self.is_localized for widget.is_localized.,widget . is_localized = self . is_localized
653,substitute deconstruct for klass.deconstruct.,klass . deconstruct = deconstruct
654,"if extend is true,",if extend :
655,"get the value under the 'database' key of the options dictionary, use it as the key to get the value from the connections dictionary, substitute the result for connection.",connection = connections [ options [ 'database' ] ]
656,"try,",try :
657,"call the method warnings.warn with an argument string ""No fixture named '%s' found."" where '%s' is replaced with fixture_name.","warnings . warn ( ""No fixture named '%s' found."" % fixture_name )"
658,"call the method self.data.replace with 2 arguments: month as integer 1 and day as integer 1, on the result call the method,","jan1_weekday = self . data . replace ( month = 1 , day = 1 ) . weekday ( ) + 1"
659,"if self.lookups is not None,",if self . lookups is not None :
660,"join migrations_directory and string ""__init__.py"" into a file path, substitute it for init_path.","init_path = os . path . join ( migrations_directory , ""__init__.py"" )"
661,return value.,return value
662,"call the method timezone.normalize with an argument value, substitute the result for value.",value = timezone . normalize ( value )
663,"property decorator,",@ property
664,substitute self.subject for subject.,subject = self . subject
665,return string '0'.,return '0'
666,"call the method __init__ with an argument display_name, from the base class of the LoaderOrigin class.","super ( LoaderOrigin , self ) . __init__ ( display_name )"
667,"if pos is greater than or equal to last,",if pos >= last :
668,from django.conf import settings into default name space.,from django . conf import settings
669,define the function normalize with an argument pattern.,def normalize ( pattern ) :
670,import module opera.,import operator
671,"finally perform,",finally :
672,define the method tzname with 2 arguments: self and dt.,"def tzname ( self , dt ) :"
673,"if self.allow_files is true,",if self . allow_files :
674,"if custom_sql is empty,",if custom_sql :
675,"msg is an instance of a class SafeMIMEMultipart, created with the arguments: _subtype set to self.alternative_subtype and encoding set to encoding.","msg = SafeMIMEMultipart ( _subtype = self . alternative_subtype , encoding = encoding )"
676,"if field is contained in self.cleaned_data,",if field in self . cleaned_data :
677,"if args and kwargs are both true,",if args and kwargs :
678,"call the function import_library with an argument module, append the result to builtins.",builtins . append ( import_library ( module ) )
679,"call the function self.compress with empty list as an argument, return the result.",return self . compress ( [ ] )
680,define the method parse_endtag with self class instance and i as the arguments.,"def parse_endtag ( self , i ) :"
681,import module types.,import types
682,define the method M with an argument self.,def M ( self ) :
683,substitute Field.creation_counter for self.creation_counter.,self . creation_counter = Field . creation_counter
684,attrs is a dictionary with model for 'model'.,attrs = { 'model' : model }
685,"if ImportError, AttributeError, renamed to e, exceptions are caught,","except ( ImportError , AttributeError ) as e :"
686,define the method __getitem__ with 2 arguments: self and key.,"def __getitem__ ( self , key ) :"
687,"if character '=' is contained in x,","if ""="" in x :"
688,define the method tell with an argument self.,def tell ( self ) :
689,"raise an AttributeError with an argument string ""This QueryDict instance is immutable"".","raise AttributeError ( ""This QueryDict instance is immutable"" )"
690,"python_2_unicode_compatible decorator,",@ python_2_unicode_compatible
691,"find index of the occurrence of string ':_(' in p, if its greater or equal to integer 0,",if p . find ( ':_(' ) >= 0 :
692,flags is a integer 0.,flags = 0
693,target_app_labels_only is boolean False.,target_app_labels_only = False
694,derive the class IfChangedNode from Node base class.,class IfChangedNode ( Node ) :
695,"call the method Image.open with an argument file, on the result call the verify method",Image . open ( file ) . verify ( )
696,if self.selected_fields is None or field.attname is contained in self.selected_fields,if self . selected_fields is None or field . attname in self . selected_fields :
697,"call the method self.split_leading_dir with an argument name, substitute the first element of result for name.",name = self . split_leading_dir ( name ) [ 1 ]
698,from django.utils import six into default name space.,from django . utils import six
